CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060781","","Member","","Active","Martinez","Quinn","","quinn.martinez@nodomain.com","12/01/2008","12/01/2008","03/28/2027","1095 Watanabe Street","","Fauxton","Florida","34698","United States","(670) 555-3432","2007","Panamera","Gray","","Panorama Magazine","",""
"FLC","2026060782","","Associate","","Active","Mwangi","Abel","","abel.mwangi@nodomain.com","11/01/2018","11/01/2018","12/28/2027","322 Rossi Street","","Testville","Florida","32801","United States","(425) 555-4413","1997","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026060783","","Associate","","Active","Robinson","Abel","","abel.robinson@nodomain.com","11/01/2012","11/01/2012","02/28/2027","3844 Reyes Street","","Testville","Florida","32801","United States","(642) 555-5223","2021","Boxster S","Red","","Panorama Magazine","Internet",""
"FLC","2026060784","","Member","","Expired","Reyes","Dana","","dana.reyes@nodomain.com","11/01/2016","11/01/2016","02/28/2022","5102 Costa Street","","Nowhere","Florida","34186","United States","(836) 555-9323","1974","Panamera","Gray","","","Friend",""
"FLC","2026060785","","Member","","Active","Nwosu","Todd","","todd.nwosu@nodomain.com","05/01/1977","05/01/1977","02/28/2027","1511 Burns Street","","Nowhere","Florida","34186","United States","(404) 555-1602","1984","928","Blue","","","Magazine",""
"SFL","2026060786","","Life Member","","Expired","Petrova","Ethan","","ethan.petrova@nodomain.com","01/01/1997","01/01/1997","05/28/2025","6118 Adams Street","","Anytown","Florida","33914","United States","(414) 555-2254","2010","Macan","Jet Black","","Panorama Magazine","Internet",""
"FLC","2026060787","","Member","","Lapsed","Lopez","Tina","","tina.lopez@nodomain.com","07/01/1970","07/01/1970","07/28/2022","7391 Petrova Street","","Placeholder Beach","Florida","33301","United States","(882) 555-3458","2000","Panamera","Gray","","Local car show","Magazine",""
"FLC","2026060788","","Life Member","","Expired","Okafor","Lena","","lena.okafor@nodomain.com","04/01/2019","07/01/2021","06/28/2021","3883 Obrien Street","","Sample City","Florida","33012","United States","(452) 555-5524","1969","968","Green","","","Magazine",""
"FLC","2026060789","","Member","","Active","Clark","Omar","","omar.clark@nodomain.com","02/01/2016","02/01/2016","12/28/2027","3540 Adams Street","","Anytown","Florida","33914","United States","(921) 555-9087","1973","911 Targa","Yellow","","","Dealer",""
"FLC","2026060790","","Member","","Active","Voss","Dana","","dana.voss@nodomain.com","10/01/1996","10/01/1996","08/28/2027","6956 Voss Street","","Placeholder Beach","Florida","33301","United States","(399) 555-6781","1967","Macan","Jet Black","","Google search","Dealer",""
"FLC","2026060791","","Life Member","","Active","Baker","Miles","","miles.baker@nodomain.com","12/01/2016","12/01/2016","01/28/2027","181 Holbrook Street","","Testville","Florida","32801","United States","(296) 555-9146","2002","911 Targa","Yellow","","Google search","Dealer",""
"FLC","2026060792","","Member","","Active","Clark","George","","george.clark@nodomain.com","03/01/2017","03/01/2017","02/28/2027","1060 Nelson Street","","Mock Springs","Florida","34240","United States","(573) 555-3905","1975","968","Green","","Panorama Magazine","Internet",""
"FLC","2026060793","","Member","","Active","Andersen","Ivan","","ivan.andersen@nodomain.com","07/01/1981","07/01/1981","05/28/2027","9643 Sato Street","","Placeholder Beach","Florida","33301","United States","(606) 555-4216","1975","718 Boxster","Black","","Google search","",""
"SFL","2026060794","","Member","","Lapsed","Smith","Xander","","xander.smith@nodomain.com","04/01/1995","04/01/1995","05/28/2023","7778 Reyes Street","","Anytown","Florida","33914","United States","(847) 555-9985","1971","Panamera","Gray","","Panorama Magazine","Dealer",""
"FLC","2026060795","","Member","","Lapsed","Robinson","Ulysses","","ulysses.robinson@nodomain.com","02/01/2005","02/01/2005","06/28/2022","4947 Schulz Street","","Testville","Florida","32801","United States","(750) 555-6046","1989","Panamera","Gray","","Google search","Friend",""
"SFL","2026060796","","Member","","Active","Voss","Willa","","willa.voss@nodomain.com","01/01/2022","01/01/2022","04/28/2027","3031 Tanaka Street","","Nowhere","Florida","34186","United States","(862) 555-9790","1998","911 Targa","Yellow","","Local car show","Dealer",""
"FLC","2026060797","","Member","","Expired","Yamamoto","Ursula","","ursula.yamamoto@nodomain.com","03/01/2012","03/01/2012","01/28/2023","1250 Kowalski Street","","Fauxton","Florida","34698","United States","(632) 555-7299","1995","911 Targa","Yellow","","","Magazine",""
"FLC","2026060798","","Member","","Expired","Duarte","Edgar","","edgar.duarte@nodomain.com","05/01/1972","12/01/1975","11/28/2024","291 Petrova Street","","Anytown","Florida","33914","United States","(442) 555-2804","1984","911 Carrera","Guards Red","","","Internet",""
"FLC","2026060799","","Member","","Expired","Mwangi","George","","george.mwangi@nodomain.com","01/01/1973","01/01/1973","01/28/2025","5019 Holbrook Street","","Testville","Florida","32801","United States","(659) 555-7158","1978","Boxster S","Red","","","",""
"FLC","2026060800","","Member","","Active","Haddad","Uma","","uma.haddad@nodomain.com","04/01/2014","04/01/2014","05/28/2027","3459 Bold Street","","Anytown","Florida","33914","United States","(426) 555-4627","2008","911 Carrera","Guards Red","","","",""
"FLC","2026060801","","Member","","Active","Ipsum","Dana","","dana.ipsum@nodomain.com","04/01/1981","04/01/1981","04/28/2027","291 Kimura Street","","Testville","Florida","32801","United States","(523) 555-4190","1981","Cayman S","GT Silver","","","Magazine",""
"FLC","2026060802","","Member","","Lapsed","Perez","Holly","","holly.perez@nodomain.com","10/01/2013","10/01/2013","09/28/2022","4273 Patel Street","","Fauxton","Florida","34698","United States","(594) 555-2801","2011","Macan","Jet Black","","","Dealer",""
"FLC","2026060803","","Member","","Expired","Stanton","Bridget","","bridget.stanton@nodomain.com","08/01/1997","08/01/1997","04/28/2023","4721 Yamamoto Street","","Fauxton","Florida","34698","United States","(765) 555-9893","2018","928","Blue","","","",""
"FLC","2026060804","","Member","","Lapsed","Perez","Sam","","sam.perez@nodomain.com","06/01/2009","06/01/2009","11/28/2019","2105 Guerrero Street","","Mock Springs","Florida","34240","United States","(989) 555-7185","2012","Boxster S","Red","","","Magazine",""
"FLC","2026060805","","Member","","Active","Davis","Todd","","todd.davis@nodomain.com","12/01/1993","12/01/1993","10/28/2027","326 Adams Street","","Example Park","Florida","32601","United States","(488) 555-8220","1971","Macan","Jet Black","","Google search","Internet",""
"FLC","2026060806","","Associate","","Active","Larsen","Penny","","penny.larsen@nodomain.com","09/01/1975","09/01/1975","05/28/2027","9096 Burns Street","","Placeholder Beach","Florida","33301","United States","(550) 555-1009","2014","911 Carrera","Guards Red","","Panorama Magazine","Friend",""
"FLC","2026060807","","Member","","Expired","Diallo","Frank","","frank.diallo@nodomain.com","07/01/2022","07/01/2022","08/28/2023","1095 Okeke Street","","Example Park","Florida","32601","United States","(214) 555-2115","1994","968","Green","","Local car show","",""
"FLC","2026060808","","Life Member","","Lapsed","Smith","Julia","","julia.smith@nodomain.com","02/01/1979","02/01/1979","08/28/2021","2488 Mwangi Street","","Fauxton","Florida","34698","United States","(251) 555-6237","1997","Cayman S","GT Silver","","Local car show","Magazine",""
"FLC","2026060809","","Member","","Active","Allen","Sofia","","sofia.allen@nodomain.com","11/01/2014","11/01/2014","05/28/2027","7331 Scott Street","","Mock Springs","Florida","34240","United States","(521) 555-7129","1984","Cayman S","GT Silver","","Panorama Magazine","Internet",""
"FLC","2026060810","","Member","","Lapsed","Ibrahim","Penny","","penny.ibrahim@nodomain.com","09/01/1976","09/01/1976","06/28/2022","6911 Martinez Street","","Fauxton","Florida","34698","United States","(458) 555-5821","1972","Panamera","Gray","","Panorama Magazine","Friend",""
"FLC","2026060811","","Member","","Active","Yamamoto","Zane","","zane.yamamoto@nodomain.com","01/01/2016","01/01/2016","10/28/2027","864 Perez Street","","Example Park","Florida","32601","United States","(866) 555-3638","1983","718 Boxster","Black","","Local car show","Magazine",""
"FLC","2026060812","","Member","","Active","Ibrahim","George","","george.ibrahim@nodomain.com","01/01/1973","01/01/1973","05/28/2027","4892 Clark Street","","Sample City","Florida","33012","United States","(449) 555-7398","2019","911 Carrera","Guards Red","","Local car show","Magazine",""
"FLC","2026060813","","Member","","Active","Smith","Yara","","yara.smith@nodomain.com","07/01/2022","07/01/2022","04/28/2027","7037 Diallo Street","","Sample City","Florida","33012","United States","(994) 555-7566","2006","968","Green","","","Magazine",""
"FLC","2026060814","","Member","","Active","Obrien","Sofia","","sofia.obrien@nodomain.com","09/01/1982","09/01/1982","03/28/2027","8182 Adeyemi Street","","Anytown","Florida","33914","United States","(379) 555-8999","2015","Cayman S","GT Silver","","","",""
"FLC","2026060815","","Life Member","","Active","Nwosu","Zach","","zach.nwosu@nodomain.com","06/01/2003","06/01/2003","11/28/2027","2085 Obrien Street","","Placeholder Beach","Florida","33301","United States","(787) 555-6041","2021","Boxster S","Red","","","Internet",""
"FLC","2026060816","","Life Member","","Active","Diallo","Bianca","","bianca.diallo@nodomain.com","06/01/2025","06/01/2025","03/28/2027","4036 Mitchell Street","","Fauxton","Florida","34698","United States","(577) 555-1982","2002","718 Boxster","Black","","Panorama Magazine","Friend",""
"SFL","2026060817","","Associate","","Active","Patel","Uma","","uma.patel@nodomain.com","12/01/2008","12/01/2008","09/28/2027","9136 Ipsum Street","","Fauxton","Florida","34698","United States","(758) 555-5696","1974","Boxster S","Red","","Word of mouth","Friend",""
"FLC","2026060818","","Member","","Active","Ibrahim","George","","george.ibrahim@nodomain.com","05/01/2007","10/01/2012","06/28/2027","4414 Schulz Street","","Example Park","Florida","32601","United States","(245) 555-9790","2007","944","White","","Local car show","Dealer",""
"FLC","2026060819","","Member","","Active","Yamamoto","Xander","","xander.yamamoto@nodomain.com","02/01/1993","02/01/1993","10/28/2027","7793 Lopez Street","","Testville","Florida","32801","United States","(552) 555-9969","2020","Panamera","Gray","","","Friend",""
"FLC","2026060820","","Member","","Active","Haddad","Cyrus","","cyrus.haddad@nodomain.com","05/01/2025","05/01/2025","09/28/2027","6963 Smith Street","","Example Park","Florida","32601","United States","(790) 555-8956","2018","928","Blue","","Google search","",""
"FLC","2026060821","","Member","","Active","Lopez","Bianca","","bianca.lopez@nodomain.com","06/01/2011","06/01/2011","07/28/2027","5209 Walker Street","","Placeholder Beach","Florida","33301","United States","(238) 555-4267","2011","968","Green","","Google search","Friend",""
"GC","2026060822","","Member","","Lapsed","Turner","Chad","","chad.turner@nodomain.com","05/01/2025","05/01/2025","12/28/2023","5995 Obrien Street","","Anytown","Florida","33914","United States","(596) 555-4101","2008","Panamera","Gray","","Panorama Magazine","Dealer",""
"FLC","2026060823","","Associate","","Active","Sorensen","Abel","","abel.sorensen@nodomain.com","03/01/2000","03/01/2000","08/28/2027","7926 Novak Street","","Mock Springs","Florida","34240","United States","(814) 555-4858","1982","911 Carrera","Guards Red","","Google search","Internet",""
"FLC","2026060824","","Member","","Lapsed","Moon","Lorna","","lorna.moon@nodomain.com","06/01/2015","06/01/2015","09/28/2019","6635 Tanaka Street","","Testville","Florida","32801","United States","(824) 555-6904","2020","911 Targa","Yellow","","","Friend",""
"FLC","2026060825","","Member","","Active","Chen","Gordon","","gordon.chen@nodomain.com","01/01/1973","01/01/1973","07/28/2027","2434 Kimura Street","","Example Park","Florida","32601","United States","(256) 555-6246","1989","928","Blue","","","Magazine",""
"FLC","2026060826","","Member","","Active","Thornton","Tara","","tara.thornton@nodomain.com","11/01/1987","11/01/1987","09/28/2027","199 Jones Street","","Mock Springs","Florida","34240","United States","(972) 555-3683","1984","911 Targa","Yellow","","Google search","Internet",""
"FLC","2026060827","","Member","","Active","Dubois","Vicky","","vicky.dubois@nodomain.com","08/01/1999","08/01/1999","07/28/2027","3016 Jackson Street","","Example Park","Florida","32601","United States","(949) 555-9050","2000","Macan","Jet Black","","","Magazine",""
"FLC","2026060828","","Associate","","Active","Rossi","George","","george.rossi@nodomain.com","03/01/1992","03/01/1992","05/28/2027","3538 Yamamoto Street","","Example Park","Florida","32601","United States","(462) 555-2804","2010","Cayman S","GT Silver","","Word of mouth","Internet",""
"FLC","2026060829","","Associate","","Expired","Davis","Zane","","zane.davis@nodomain.com","10/01/1988","10/01/1988","05/28/2019","2404 Kelly Street","","Nowhere","Florida","34186","United States","(284) 555-7543","2000","911 Targa","Yellow","","Local car show","Internet",""
"FLC","2026060830","","Member","","Active","Holbrook","Keith","","keith.holbrook@nodomain.com","12/01/1986","12/01/1986","07/28/2027","1871 Okeke Street","","Anytown","Florida","33914","United States","(323) 555-1706","1989","Macan","Jet Black","","Panorama Magazine","Dealer",""
"FLC","2026060831","","Life Member","","Active","Martinez","Lorna","","lorna.martinez@nodomain.com","02/01/2009","02/01/2009","11/28/2027","9439 Martinez Street","","Testville","Florida","32801","United States","(528) 555-2929","1998","718 Boxster","Black","","Panorama Magazine","",""
"FLC","2026060832","","Life Member","","Active","Voss","Dana","","dana.voss@nodomain.com","10/01/2024","10/01/2024","10/28/2027","1402 Mwangi Street","","Mock Springs","Florida","34240","United States","(230) 555-1614","1974","968","Green","","Local car show","Internet",""
"FLC","2026060833","","Member","","Active","Rossi","Kurt","","kurt.rossi@nodomain.com","12/01/2018","12/01/2018","09/28/2027","8256 Mwangi Street","","Placeholder Beach","Florida","33301","United States","(820) 555-9677","2018","Cayman S","GT Silver","","","Internet",""
"FLC","2026060834","","Life Member","","Active","Mitchell","Faith","","faith.mitchell@nodomain.com","02/01/2005","02/01/2005","09/28/2027","2291 Bianchi Street","","Testville","Florida","32801","United States","(930) 555-4094","2017","718 Boxster","Black","","Local car show","Dealer",""
"FLC","2026060835","","Member","","Active","Reyes","Xenia","","xenia.reyes@nodomain.com","11/01/1977","11/01/1977","11/28/2027","8483 Davis Street","","Anytown","Florida","33914","United States","(970) 555-8335","1991","Boxster S","Red","","Word of mouth","Internet",""
"FLC","2026060836","","Member","","Active","Thornton","Kyle","","kyle.thornton@nodomain.com","04/01/2026","04/01/2026","03/28/2027","9031 Sato Street","","Placeholder Beach","Florida","33301","United States","(545) 555-7422","2015","968","Green","","Panorama Magazine","",""
"FLC","2026060837","","Member","","Expired","Nwosu","Ethan","","ethan.nwosu@nodomain.com","04/01/2023","04/01/2023","06/28/2025","4612 Bold Street","","Sample City","Florida","33012","United States","(700) 555-5003","1981","911 Targa","Yellow","","Local car show","Dealer",""
"FLC","2026060838","","Member","","Active","Jackson","Yara","","yara.jackson@nodomain.com","11/01/1970","11/01/1970","09/28/2027","8979 Price Street","","Nowhere","Florida","34186","United States","(663) 555-7624","1974","Macan","Jet Black","","Local car show","",""
"FLC","2026060839","","Member","","Active","Mitchell","Nora","","nora.mitchell@nodomain.com","09/01/2019","09/01/2019","02/28/2027","308 Holbrook Street","","Fauxton","Florida","34698","United States","(422) 555-9063","1999","968","Green","","Panorama Magazine","Friend",""
"FLC","2026060840","","Member","","Expired","Price","Kyle","","kyle.price@nodomain.com","04/01/2014","04/01/2014","04/28/2019","6559 Muller Street","","Example Park","Florida","32601","United States","(774) 555-3598","1966","Boxster S","Red","","Google search","Internet",""
"FLC","2026060841","","Member","","Lapsed","Turner","Nadia","","nadia.turner@nodomain.com","11/01/1994","11/01/1994","01/28/2023","8423 Holbrook Street","","Mock Springs","Florida","34240","United States","(918) 555-9976","1998","944","White","","","Magazine",""
"FLC","2026060842","","Associate","","Active","Haddad","Ursula","","ursula.haddad@nodomain.com","02/01/2004","02/01/2004","12/28/2027","9356 Roberts Street","","Placeholder Beach","Florida","33301","United States","(701) 555-2331","2024","Panamera","Gray","","Google search","Friend",""
"FLC","2026060843","","Member","","Active","Diallo","Ulric","","ulric.diallo@nodomain.com","01/01/1992","01/01/1992","08/28/2027","5968 Davis Street","","Testville","Florida","32801","United States","(443) 555-9130","1991","Panamera","Gray","","Word of mouth","Magazine",""
"SFL","2026060844","","Member","","Active","Price","Edgar","","edgar.price@nodomain.com","04/01/1976","04/01/1976","05/28/2027","6961 Kelly Street","","Anytown","Florida","33914","United States","(519) 555-3257","1980","718 Boxster","Black","","Panorama Magazine","Friend",""
"FLC","2026060845","","Member","","Lapsed","Young","Tina","","tina.young@nodomain.com","05/01/1988","05/01/1988","05/28/2019","984 Bold Street","","Placeholder Beach","Florida","33301","United States","(322) 555-5240","2016","944","White","","","Dealer",""
"FLC","2026060846","","Member","","Active","Lopez","Miles","","miles.lopez@nodomain.com","11/01/2008","11/01/2008","04/28/2027","7857 Baker Street","","Fauxton","Florida","34698","United States","(811) 555-6893","2008","911 Carrera","Guards Red","","Word of mouth","Internet",""
"FLC","2026060847","","Member","","Lapsed","King","Willa","","willa.king@nodomain.com","02/01/1992","02/01/1992","09/28/2025","5573 Baker Street","","Placeholder Beach","Florida","33301","United States","(766) 555-8794","2003","911 Targa","Yellow","","Word of mouth","Magazine",""
"FLC","2026060848","","Member","","Active","King","Uma","","uma.king@nodomain.com","07/01/2015","07/01/2015","11/28/2027","3879 Mitchell Street","","Testville","Florida","32801","United States","(346) 555-5905","2005","928","Blue","","","",""
"FLC","2026060849","","Member","","Expired","Reyes","Lorna","","lorna.reyes@nodomain.com","07/01/2014","07/01/2014","12/28/2025","1632 Jackson Street","","Sample City","Florida","33012","United States","(421) 555-3725","1974","Panamera","Gray","","","Magazine",""
"FLC","2026060850","","Member","","Active","Sorensen","Penny","","penny.sorensen@nodomain.com","06/01/2007","06/01/2007","08/28/2027","4987 Baker Street","","Fauxton","Florida","34698","United States","(614) 555-5866","1989","911 Targa","Yellow","","Google search","Magazine",""
"FLC","2026060851","","Life Member","","Expired","Stanton","Priya","","priya.stanton@nodomain.com","04/01/2003","04/01/2003","02/28/2022","4184 Andersen Street","","Anytown","Florida","33914","United States","(854) 555-2284","1968","968","Green","","Word of mouth","Internet",""
"FLC","2026060852","","Member","","Active","Osei","George","","george.osei@nodomain.com","08/01/1981","08/01/1981","10/28/2027","7534 Carter Street","","Nowhere","Florida","34186","United States","(500) 555-3646","1983","Macan","Jet Black","","Local car show","Friend",""
"FLC","2026060853","","Associate","","Lapsed","Robinson","Jasmine","","jasmine.robinson@nodomain.com","08/01/2015","08/01/2015","03/28/2024","9258 Chen Street","","Placeholder Beach","Florida","33301","United States","(827) 555-9150","2012","Cayman S","GT Silver","","","",""
"FLC","2026060854","","Member","","Expired","Price","Quincy","","quincy.price@nodomain.com","07/01/2020","07/01/2020","10/28/2020","9223 Petrova Street","","Testville","Florida","32801","United States","(413) 555-1160","2013","Cayman S","GT Silver","","Local car show","Magazine",""
"FLC","2026060855","","Member","","Active","Kimura","Yara","","yara.kimura@nodomain.com","08/01/1999","08/01/1999","12/28/2027","5062 Allen Street","","Fauxton","Florida","34698","United States","(265) 555-5613","1999","Cayman S","GT Silver","","Panorama Magazine","Friend",""
"FLC","2026060856","","Member","","Lapsed","Chen","Hazel","","hazel.chen@nodomain.com","02/01/2024","02/01/2024","02/28/2023","7443 Tanaka Street","","Sample City","Florida","33012","United States","(301) 555-1491","1996","718 Boxster","Black","","Word of mouth","Magazine",""
"FLC","2026060857","","Member","","Active","Mitchell","Holly","","holly.mitchell@nodomain.com","07/01/1997","07/01/1997","02/28/2027","9143 Obrien Street","","Mock Springs","Florida","34240","United States","(745) 555-5903","1990","Panamera","Gray","","Panorama Magazine","Magazine",""
"SFL","2026060858","","Associate","","Active","Novak","Glenn","","glenn.novak@nodomain.com","11/01/2010","11/01/2010","05/28/2027","4944 Andersen Street","","Anytown","Florida","33914","United States","(978) 555-9306","1967","968","Green","","","Magazine",""
"FLC","2026060859","","Member","","Active","Jones","Abel","","abel.jones@nodomain.com","08/01/1998","08/01/1998","01/28/2027","3885 Bold Street","","Nowhere","Florida","34186","United States","(626) 555-2981","2017","Panamera","Gray","","","Friend",""
"SFL","2026060860","","Member","","Active","Adams","Nadine","","nadine.adams@nodomain.com","03/01/2006","01/01/2007","04/28/2027","2375 Jones Street","","Example Park","Florida","32601","United States","(746) 555-1489","1996","718 Boxster","Black","","Local car show","Internet",""
"FLC","2026060861","","Associate","","Expired","King","Xander","","xander.king@nodomain.com","04/01/2023","04/01/2023","07/28/2025","1609 Walker Street","","Placeholder Beach","Florida","33301","United States","(541) 555-8377","2011","Panamera","Gray","","Word of mouth","Friend",""
"FLC","2026060862","","Member","","Active","Turner","Lorna","","lorna.turner@nodomain.com","01/01/1980","01/01/1980","06/28/2027","6503 Carter Street","","Sample City","Florida","33012","United States","(940) 555-9832","2005","944","White","","","Dealer",""
"FLC","2026060863","","Associate","","Active","Hernandez","Zane","","zane.hernandez@nodomain.com","02/01/2004","11/01/2008","03/28/2027","4626 Bold Street","","Example Park","Florida","32601","United States","(616) 555-4789","2016","911 Targa","Yellow","","","Dealer",""
"FLC","2026060864","","Member","","Expired","Clark","Lorna","","lorna.clark@nodomain.com","05/01/1994","12/01/1998","07/28/2019","7645 Guerrero Street","","Placeholder Beach","Florida","33301","United States","(954) 555-2358","1972","Cayman S","GT Silver","","","Internet",""
"FLC","2026060865","","Associate","","Active","Tanaka","Tamara","","tamara.tanaka@nodomain.com","02/01/1988","02/01/1988","10/28/2027","6965 Ford Street","","Testville","Florida","32801","United States","(237) 555-7096","1976","Boxster S","Red","","Word of mouth","Magazine",""
"FLC","2026060866","","Life Member","","Lapsed","Martinez","Julia","","julia.martinez@nodomain.com","04/01/1992","04/01/1992","09/28/2019","8331 Kelly Street","","Nowhere","Florida","34186","United States","(862) 555-9430","1995","Panamera","Gray","","Google search","Internet",""
"FLC","2026060867","","Member","","Active","Burns","Steve","","steve.burns@nodomain.com","11/01/2007","11/01/2007","05/28/2027","9270 Muller Street","","Anytown","Florida","33914","United States","(952) 555-4905","1975","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026060868","","Associate","","Active","Carter","Irene","","irene.carter@nodomain.com","09/01/1985","09/01/1985","08/28/2027","7999 Stanton Street","","Nowhere","Florida","34186","United States","(713) 555-3036","1994","Cayman S","GT Silver","","Google search","Friend",""
"FLC","2026060869","","Member","","Active","Ipsum","Todd","","todd.ipsum@nodomain.com","12/01/2006","12/01/2006","10/28/2027","7044 Nelson Street","","Testville","Florida","32801","United States","(956) 555-3042","1977","928","Blue","","Google search","Dealer",""
"FLC","2026060870","","Life Member","","Active","Ibrahim","Uma","","uma.ibrahim@nodomain.com","06/01/2003","06/01/2003","01/28/2027","7349 Petrova Street","","Nowhere","Florida","34186","United States","(858) 555-5324","2018","718 Boxster","Black","","","",""
"FLC","2026060871","","Life Member","","Active","Lewis","Ivan","","ivan.lewis@nodomain.com","05/01/2011","05/01/2011","06/28/2027","2825 Davis Street","","Mock Springs","Florida","34240","United States","(210) 555-1307","2024","928","Blue","","","Dealer",""
"FLC","2026060872","","Associate","","Active","Sorensen","Isaac","","isaac.sorensen@nodomain.com","11/01/1970","11/01/1970","07/28/2027","1784 Nwosu Street","","Fauxton","Florida","34698","United States","(943) 555-8685","2025","Boxster S","Red","","Panorama Magazine","Friend",""
"FLC","2026060873","","Member","","Active","Hernandez","Kevin","","kevin.hernandez@nodomain.com","07/01/1979","07/01/1979","10/28/2027","7445 Jones Street","","Sample City","Florida","33012","United States","(219) 555-6609","2025","718 Boxster","Black","","Local car show","Friend",""
"FLC","2026060874","","Member","","Active","Kimura","Tara","","tara.kimura@nodomain.com","07/01/2020","07/01/2020","04/28/2027","9703 Robinson Street","","Anytown","Florida","33914","United States","(996) 555-7369","2020","718 Boxster","Black","","","Friend",""
"FLC","2026060875","","Member","","Active","Smith","Vicky","","vicky.smith@nodomain.com","04/01/2015","04/01/2015","09/28/2027","5595 Clark Street","","Example Park","Florida","32601","United States","(421) 555-2419","1983","944","White","","Local car show","Dealer",""
"SFL","2026060876","","Member","","Active","Guerrero","Shane","","shane.guerrero@nodomain.com","05/01/1988","05/01/1988","03/28/2027","8265 Voss Street","","Fauxton","Florida","34698","United States","(373) 555-6466","1982","Macan","Jet Black","","Local car show","Dealer",""
"FLC","2026060877","","Member","","Active","Hernandez","Cyrus","","cyrus.hernandez@nodomain.com","10/01/2022","10/01/2022","12/28/2027","4129 Bold Street","","Sample City","Florida","33012","United States","(753) 555-4432","1987","911 Carrera","Guards Red","","Word of mouth","Friend",""
"FLC","2026060878","","Member","","Active","Ipsum","Chad","","chad.ipsum@nodomain.com","07/01/2025","07/01/2025","07/28/2027","1007 King Street","","Anytown","Florida","33914","United States","(855) 555-4864","1997","Boxster S","Red","","Word of mouth","Friend",""
"FLC","2026060879","","Member","","Active","Adeyemi","Harold","","harold.adeyemi@nodomain.com","07/01/1981","07/01/1981","04/28/2027","5991 Walker Street","","Example Park","Florida","32601","United States","(524) 555-6392","2019","911 Targa","Yellow","","","Internet",""
"FLC","2026060880","","Associate","","Active","Perez","Faith","","faith.perez@nodomain.com","07/01/1993","07/01/1993","12/28/2027","9639 Nwosu Street","","Testville","Florida","32801","United States","(426) 555-4452","2013","718 Boxster","Black","","Panorama Magazine","Magazine",""
"FLC","2026060881","","Member","","Active","Allen","Todd","","todd.allen@nodomain.com","01/01/2014","01/01/2014","05/28/2027","7850 Nwosu Street","","Sample City","Florida","33012","United States","(710) 555-2492","2024","Panamera","Gray","","","Magazine",""
"FLC","2026060882","","Member","","Active","Bianchi","Ulric","","ulric.bianchi@nodomain.com","03/01/2004","03/01/2004","04/28/2027","7925 Rossi Street","","Sample City","Florida","33012","United States","(897) 555-1667","1984","Boxster S","Red","","Panorama Magazine","",""
"GC","2026060883","","Member","","Active","Allen","Petra","","petra.allen@nodomain.com","07/01/1993","07/01/1993","04/28/2027","1899 Mwangi Street","","Fauxton","Florida","34698","United States","(507) 555-9061","1987","718 Boxster","Black","","Google search","Dealer",""
"FLC","2026060884","","Life Member","","Lapsed","Nelson","Abel","","abel.nelson@nodomain.com","09/01/1970","09/01/1970","02/28/2021","5308 Stanton Street","","Mock Springs","Florida","34240","United States","(268) 555-3655","1993","Panamera","Gray","","Panorama Magazine","",""
"FLC","2026060885","","Life Member","","Active","Haddad","Nora","","nora.haddad@nodomain.com","11/01/1975","11/01/1975","05/28/2027","8501 Yamamoto Street","","Placeholder Beach","Florida","33301","United States","(852) 555-4806","1969","911 Carrera","Guards Red","","Panorama Magazine","Friend",""
"FLC","2026060886","","Member","","Expired","Sato","Petra","","petra.sato@nodomain.com","12/01/2003","12/01/2003","10/28/2024","2769 Baker Street","","Example Park","Florida","32601","United States","(349) 555-9714","1971","911 Carrera","Guards Red","","Google search","Dealer",""
"FLC","2026060887","","Member","","Expired","Hernandez","Sofia","","sofia.hernandez@nodomain.com","10/01/2008","10/01/2008","05/28/2025","245 Martinez Street","","Testville","Florida","32801","United States","(888) 555-4146","2013","944","White","","","Friend",""
"FLC","2026060888","","Member","","Active","Silva","Kurt","","kurt.silva@nodomain.com","03/01/1979","03/01/1979","06/28/2027","2679 Stanton Street","","Sample City","Florida","33012","United States","(864) 555-4666","2018","911 Targa","Yellow","","Word of mouth","Magazine",""
"FLC","2026060889","","Member","","Active","Ford","Vicky","","vicky.ford@nodomain.com","12/01/2011","12/01/2011","07/28/2027","9428 Dubois Street","","Sample City","Florida","33012","United States","(718) 555-4133","1983","944","White","","Word of mouth","Dealer",""
"FLC","2026060890","","Member","","Active","Rossi","Tamara","","tamara.rossi@nodomain.com","07/01/1985","07/01/1985","11/28/2027","196 Walker Street","","Anytown","Florida","33914","United States","(635) 555-4454","2010","968","Green","","Word of mouth","Dealer",""
"FLC","2026060891","","Member","","Active","Ipsum","Bob","","bob.ipsum@nodomain.com","02/01/1992","02/01/1992","10/28/2027","2104 Turner Street","","Anytown","Florida","33914","United States","(387) 555-1546","2025","911 Carrera","Guards Red","","","Internet",""
